LEAD_ID,C2B_LEAD_ID,PROCUREMENT_TYPE,ALTERNATE_PHONE_REASON,FINAL_PROCUREMENT_TYPE,GS_TYPE
11434494151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11646494187,GS_ASSURED,DEALER,,C2B,GS
11947795123,GS_ASSURED,DEALER,,C2B,GS
13284997128,GS_ASSURED,DEALER,,C2B,GS
10431395132,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11366791153,GS_ASSURED,DEALER,,C2B,GS
10040797130,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10466691131,GS_ASSURED,DEALER,,C2B,GS
11498893122,GS_ASSURED,DEALER,,C2B,GS
11494990148,GS_ASSURED,DEALER,,C2B,GS
10490599136,GS_ASSURED,DEALER,,C2B,
10165098152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11066695123,GS_ASSURED,DEALER,,C2B,GS
10220599186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10085291184,GS_ASSURED,DEALER,,C2B,GS
10228995152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13547593123,GS_ASSURED,DEALER,,C2B,GS
15009899150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10075292122,GS_ASSURED,DEALER,,C2B,GS
10528593195,GS_ASSURED,DEALER,,C2B,GS
10055299156,GS_ASSURED,DEALER,,C2B,GS
10185693122,GS_ASSURED,DEALER,,C2B,GS
15977493171,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
21131999146,GS_ASSURED,DEALER,,C2B,GS
13585097132,GS_ASSURED,DEALER,,C2B,GS
13617699159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10324198121,GS_ASSURED,DEALER,,C2B,GS
10152598130,GS_ASSURED,DEALER,,C2B,GS
11420298180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10189596189,GS_ASSURED,DEALER,,C2B,GS
11487792134,GS_ASSURED,DEALER,,C2B,GS
11304997180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10146698188,GS_ASSURED,DEALER,,C2B,GS
10334890129,GS_ASSURED,DEALER,,C2B,GS
13544699176,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11434493119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10234694135,GS_ASSURED,DEALER,,C2B,GS
10684190184,GS_ASSURED,DEALER,,C2B,GS
10520197132,GS_ASSURED,DEALER,,C2B,GS
11984092134,GS_ASSURED,DEALER,,C2B,GS
10086097118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10261399177,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10066992115,GS_ASSURED,DEALER,,C2B,GS
10738094131,GS_ASSURED,DEALER,,C2B,GS
11456298117,GS_ASSURED,DEALER,,C2B,GS
10426395154,GS_ASSURED,DEALER,,C2B,GS
11074296137,GS_ASSURED,DEALER,,C2B,GS
10485395139,GS_ASSURED,DEALER,,C2B,GS
10475193155,GS_ASSURED,DEALER,,C2B,GS
10643095184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11386291154,GS_ASSURED,DEALER,,C2B,GS
10118894159,GS_ASSURED,DEALER,,C2B,GS
10450292150,GS_ASSURED,DEALER,,C2B,GS
10231997129,GS_ASSURED,DEALER,,C2B,GS
15974393183,GS_ASSURED,DEALER,,C2B,GS
11346795121,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
15959295158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13573693180,GS_ASSURED,DEALER,,C2B,GS
13706793136,GS_ASSURED,DEALER,,C2B,GS
10624997133,GS_ASSURED,DEALER,,C2B,GS
11988395181,GS_ASSURED,DEALER,,C2B,GS
11446399126,GS_ASSURED,DEALER,,C2B,GS
10291291150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11350790117,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10296992156,GS_ASSURED,DEALER,,C2B,GS
10035798186,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11344696131,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13555193156,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10622793188,GS_ASSURED,DEALER,,C2B,GS
10071992185,GS_ASSURED,DEALER,,C2B,GS
10278896155,GS_ASSURED,DEALER,,C2B,GS
10141595184,GS_ASSURED,DEALER,,C2B,GS
12882093117,GS_ASSURED,DEALER,,C2B,GS
10018199131,GS_ASSURED,DEALER,,C2B,GS
10021395187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10084194134,GS_ASSURED,DEALER,,C2B,GS
10680690113,GS_ASSURED,DEALER,,C2B,GS
11001797149,GS_ASSURED,DEALER,,C2B,GS
11464399134,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10494198158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10426297120,GS_ASSURED,DEALER,,C2B,GS
11364692113,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11244291127,GS_ASSURED,DEALER,,C2B,GS
10831797124,GS_ASSURED,DEALER,,C2B,GS
11458095181,GS_ASSURED,DEALER,,C2B,GS
10027293151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10288090130,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10213198185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13602597151,GS_ASSURED,DEALER,,C2B,GS
11486595130,GS_ASSURED,DEALER,,C2B,GS
11037490157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13264298139,GS_ASSURED,DEALER,,C2B,GS
10377293150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10276692155,GS_ASSURED,DEALER,,C2B,GS
10270892125,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
10280492186,GS_ASSURED,DEALER,,C2B,GS
12300693185,GS_ASSURED,DEALER,,C2B,GS
10091093159,GS_ASSURED,DEALER,,C2B,GS
10631891137,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13613598116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13500990117,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11492894112,GS_ASSURED,DEALER,,C2B,GS
10432094180,GS_ASSURED,DEALER,,C2B,GS
10509292152,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10433992134,GS_ASSURED,DEALER,,C2B,GS
10322491116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10250298155,GS_ASSURED,DEALER,,C2B,GS
10208299150,GS_ASSURED,DEALER,,C2B,GS
13590299183,GS_ASSURED,DEALER,,C2B,GS
10073099183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11461396147,GS_ASSURED,DEALER,,C2B,GS
10055490159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10430392157,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
14442897170,GS_ASSURED,DEALER,,C2B,GS
10083391151,GS_ASSURED,DEALER,,C2B,GS
10075791155,GS_ASSURED,DEALER,,C2B,GS
10223796177,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10616693155,GS_ASSURED,DEALER,,C2B,GS
10052496185,GS_ASSURED,DEALER,,C2B,GS
10615894110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
15564799182,GS_ASSURED,DEALER,,C2B,
10114998129,GS_ASSURED,DEALER,,C2B,GS
13689693184,GS_ASSURED,DEALER,,C2B,GS
10612194184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10659595138,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10606396159,GS_ASSURED,DEALER,,C2B,GS
16081492180,GS_ASSURED,DEALER,,C2B,GS
10166892158,GS_ASSURED,DEALER,,C2B,GS
11370991180,GS_ASSURED,DEALER,,C2B,GS
10587597159,GS_ASSURED,DEALER,,C2B,GS
10249794133,GS_ASSURED,DEALER,,C2B,GS
10628099142,GS_ASSURED,DEALER,,C2B,GS
10316492182,GS_ASSURED,DEALER,,C2B,GS
11320693185,GS_ASSURED,DEALER,,C2B,GS
13255295189,GS_ASSURED,DEALER,,C2B,
12859591185,GS_ASSURED,DEALER,,C2B,GS
11371093135,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
12821791126,GS_ASSURED,DEALER,,C2B,GS
10189894129,GS_ASSURED,DEALER,,C2B,GS
10660999133,GS_ASSURED,DEALER,,C2B,GS
27271497118,GS_ASSURED,DEALER,,C2B,GS
10241399188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10037098188,GS_ASSURED,DEALER,,C2B,GS
10084995183,GS_ASSURED,DEALER,,C2B,GS
15034899180,GS_ASSURED,DEALER,,C2B,GS
15597692185,GS_ASSURED,DEALER,,C2B,GS
10771498183,GS_ASSURED,DEALER,,C2B,GS
10433290130,GS_ASSURED,DEALER,,C2B,GS
10793793182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10026298136,GS_ASSURED,DEALER,,C2B,GS
10128993153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10382497151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10417192155,GS_ASSURED,DEALER,,C2B,GS
13049496131,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10417892189,GS_ASSURED,DEALER,,C2B,GS
11190295173,GS_ASSURED,DEALER,,C2B,GS
10384795127,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11224491196,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
12399492187,GS_ASSURED,DEALER,,C2B,GS
10212990138,GS_ASSURED,DEALER,,C2B,GS
10483599139,GS_ASSURED,DEALER,,C2B,GS
10186295133,GS_ASSURED,DEALER,,C2B,GS
10088598152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10659395155,GS_ASSURED,DEALER,,C2B,GS
11949090156,GS_ASSURED,DEALER,,C2B,GS
11330393129,GS_ASSURED,DEALER,,C2B,GS
10378498123,GS_ASSURED,DEALER,,C2B,GS
10103291138,GS_ASSURED,DEALER,,C2B,GS
13628493133,GS_ASSURED,DEALER,,C2B,GS
11416893181,GS_ASSURED,DEALER,,C2B,GS
10632792124,GS_ASSURED,DEALER,,C2B,GS
10426595138,GS_ASSURED,DEALER,,C2B,GS
10374996156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10451498117,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11435090184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10240899126,GS_ASSURED,DEALER,,C2B,GS
10183997123,GS_ASSURED,DEALER,,C2B,GS
10015493131,GS_ASSURED,DEALER,,C2B,GS
13575197139,GS_ASSURED,DEALER,,C2B,GS
10245597153,GS_ASSURED,DEALER,,C2B,GS
11948191133,GS_ASSURED,DEALER,,C2B,GS
10203393125,GS_ASSURED,DEALER,,C2B,GS
10415591182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10063994185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11912895128,GS_ASSURED,DEALER,,C2B,GS
10204893186,GS_ASSURED,DEALER,,C2B,GS
16702199172,GS_ASSURED,DEALER,,C2B,GS
10410493151,GS_ASSURED,DEALER,,C2B,GS
11236393112,GS_ASSURED,DEALER,,C2B,GS
10006692111,GS_ASSURED,DEALER,,C2B,GS
10281691139,GS_ASSURED,DEALER,,C2B,GS
10511596144,GS_ASSURED,DEALER,,C2B,GS
10363593185,GS_ASSURED,DEALER,,C2B,GS
10208190188,GS_ASSURED,DEALER,,C2B,GS
11654299136,GS_ASSURED,DEALER,,C2B,GS
10310798131,GS_ASSURED,DEALER,,C2B,GS
10221097157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13686792151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10294595123,GS_ASSURED,DEALER,,C2B,GS
10021094115,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10107792116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11342291121,GS_ASSURED,DEALER,,C2B,GS
10494197187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
15793997154,GS_ASSURED,DEALER,,C2B,
10413498129,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10604790175,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10372194186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10296591138,GS_ASSURED,DEALER,,C2B,GS
10099396156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11307691129,GS_ASSURED,DEALER,,C2B,GS
10285597129,GS_ASSURED,DEALER,,C2B,GS
13599692148,GS_ASSURED,DEALER,,C2B,GS
10414798127,GS_ASSURED,DEALER,,C2B,GS
10383393187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10378094150,GS_ASSURED,DEALER,,C2B,GS
12631691172,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11010195187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10474796185,GS_ASSURED,DEALER,,C2B,GS
10212897139,GS_ASSURED,DEALER,,C2B,GS
10080593157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13670790154,GS_ASSURED,DEALER,,C2B,GS
28615999189,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10427199142,GS_ASSURED,DEALER,,C2B,GS
10065294189,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11150392134,GS_ASSURED,DEALER,,C2B,GS
11056793137,GS_ASSURED,DEALER,,C2B,GS
11429896140,GS_ASSURED,DEALER,,C2B,GS
10682199129,GS_ASSURED,DEALER,,C2B,GS
10274092184,GS_ASSURED,DEALER,,C2B,GS
11421691138,GS_ASSURED,DEALER,,C2B,GS
10649195143,GS_ASSURED,DEALER,,C2B,GS
10036498180,GS_ASSURED,DEALER,,C2B,GS
11252495132,GS_ASSURED,DEALER,,C2B,GS
10264697116,GS_ASSURED,DEALER,,C2B,GS
10482790185,GS_ASSURED,DEALER,,C2B,GS
11945899189,GS_ASSURED,DEALER,,C2B,GS
10752399174,GS_ASSURED,DEALER,,C2B,GS
10648299154,GS_ASSURED,DEALER,,C2B,GS
11397890131,GS_ASSURED,DEALER,,C2B,GS
13927096151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10011197159,GS_ASSURED,DEALER,,C2B,GS
10074199154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
41708498181,GS_ASSURED,DEALER,,C2B,GS
10298396131,GS_ASSURED,DEALER,,C2B,GS
13500993186,GS_ASSURED,DEALER,,C2B,GS
10248695156,GS_ASSURED,DEALER,,C2B,GS
26718463793,GS_ASSURED,DEALER,,C2B,GS
11065499139,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10530694152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10427499131,GS_ASSURED,DEALER,,C2B,GS
10265398112,GS_ASSURED,DEALER,,C2B,GS
10248299142,GS_ASSURED,DEALER,,C2B,GS
10066097150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13244599122,GS_ASSURED,DEALER,,C2B,GS
10017593126,GS_ASSURED,DEALER,,C2B,GS
10684396189,GS_ASSURED,DEALER,,C2B,GS
10203292156,GS_ASSURED,DEALER,,C2B,GS
10237697133,GS_ASSURED,DEALER,,C2B,GS
10198598114,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
13675593131,GS_ASSURED,DEALER,,C2B,GS
13537992140,GS_ASSURED,DEALER,,C2B,GS
10009891155,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10337395146,GS_ASSURED,DEALER,,C2B,GS
11410791136,GS_ASSURED,DEALER,,C2B,GS
21065990159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10285962707,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10441698129,GS_ASSURED,DEALER,,C2B,GS
10678091155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10098894123,GS_ASSURED,DEALER,,C2B,GS
10767891125,GS_ASSURED,DEALER,,C2B,GS
10462690134,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10688598136,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10062999110,GS_ASSURED,DEALER,,C2B,GS
10688593137,GS_ASSURED,DEALER,,C2B,GS
11396695129,GS_ASSURED,DEALER,,C2B,GS
10192996138,GS_ASSURED,DEALER,,C2B,GS
10352191188,GS_ASSURED,DEALER,,C2B,GS
10523590120,GS_ASSURED,DEALER,,C2B,GS
10429092159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10113591150,GS_ASSURED,DEALER,,C2B,GS
10404795154,GS_ASSURED,DEALER,,C2B,GS
11365595138,GS_ASSURED,DEALER,,C2B,GS
10424494188,GS_ASSURED,DEALER,,C2B,GS
13234394151,GS_ASSURED,DEALER,,C2B,GS
15084691116,GS_ASSURED,DEALER,,C2B,GS
10701193149,GS_ASSURED,DEALER,,C2B,GS
10014896159,GS_ASSURED,DEALER,,C2B,GS
10639598142,GS_ASSURED,DEALER,,C2B,GS
11461296144,GS_ASSURED,DEALER,,C2B,GS
10333699182,GS_ASSURED,DEALER,,C2B,GS
10150899159,GS_ASSURED,DEALER,,C2B,GS
43940090131,GS_ASSURED,DEALER,,C2B,GS
11971295189,GS_ASSURED,DEALER,,C2B,GS
10083995111,GS_ASSURED,DEALER,,C2B,GS
10357090126,GS_ASSURED,DEALER,,C2B,GS
10308493122,GS_ASSURED,DEALER,,C2B,GS
13219495180,GS_ASSURED,DEALER,,C2B,GS
10537993121,GS_ASSURED,DEALER,,C2B,GS
10580393150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13729494188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10027491138,GS_ASSURED,DEALER,,C2B,GS
10338199154,GS_ASSURED,DEALER,,C2B,GS
13780490182,GS_ASSURED,DEALER,,C2B,GS
11944096121,GS_ASSURED,DEALER,,C2B,GS
11309690183,GS_ASSURED,DEALER,,C2B,
10259491126,GS_ASSURED,DEALER,,C2B,GS
11353999134,GS_ASSURED,DEALER,,C2B,GS
10312394189,GS_ASSURED,DEALER,,C2B,GS
10781999156,GS_ASSURED,DEALER,,C2B,GS
10081892138,GS_ASSURED,DEALER,,C2B,GS
13958791154,GS_ASSURED,DEALER,,C2B,GS
13007095138,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10272390119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11981298151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11226397185,GS_ASSURED,DEALER,,C2B,GS
11047599121,GS_ASSURED,DEALER,,C2B,GS
10268695154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10106990111,GS_ASSURED,DEALER,,C2B,GS
14486291119,GS_ASSURED,DEALER,,C2B,GS
10044090130,GS_ASSURED,DEALER,,C2B,GS
13756697128,GS_ASSURED,DEALER,,C2B,GS
10704892139,GS_ASSURED,DEALER,,C2B,GS
10382160768,GS_ASSURED,DEALER,,C2B,GS
13765399188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10694398158,GS_ASSURED,DEALER,,C2B,GS
12822190150,GS_ASSURED,DEALER,,C2B,
10247594132,GS_ASSURED,DEALER,,C2B,GS
10167993180,GS_ASSURED,DEALER,,C2B,GS
10596892183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10043096158,GS_ASSURED,DEALER,,C2B,GS
10640899157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10331394146,GS_ASSURED,DEALER,,C2B,GS
10374398183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11369194138,GS_ASSURED,DEALER,,C2B,GS
10666590157,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,GS
11428192154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
12804094114,GS_ASSURED,DEALER,,C2B,GS
10458592125,GS_ASSURED,DEALER,,C2B,GS
11017297143,GS_ASSURED,DEALER,,C2B,GS
10493063761,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10285299186,GS_ASSURED,DEALER,,C2B,GS
10336590158,GS_ASSURED,DEALER,,C2B,GS
10170198183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10407893133,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10599995186,GS_ASSURED,DEALER,,C2B,GS
10243497150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10356294127,GS_ASSURED,DEALER,,C2B,GS
10228192125,GS_ASSURED,DEALER,,C2B,GS
10170590150,GS_ASSURED,DEALER,,C2B,GS
10408290152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11275599139,GS_ASSURED,DEALER,,C2B,GS
13751591124,GS_ASSURED,DEALER,,C2B,GS
12847792185,GS_ASSURED,DEALER,,C2B,GS
11909890143,GS_ASSURED,DEALER,,C2B,GS
10420595128,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10368393189,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10159298155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10295892155,GS_ASSURED,DEALER,,C2B,GS
10460299139,GS_ASSURED,DEALER,,C2B,GS
15508794132,GS_ASSURED,DEALER,,C2B,GS
10609397157,GS_ASSURED,DEALER,,C2B,GS
10032896139,GS_ASSURED,DEALER,,C2B,GS
13630191133,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10204298172,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11094197112,GS_ASSURED,DEALER,,C2B,GS
11277598136,GS_ASSURED,DEALER,,C2B,GS
39019393188,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11445093137,GS_ASSURED,DEALER,,C2B,GS
11970399135,GS_ASSURED,DEALER,,C2B,GS
13229896122,GS_ASSURED,DEALER,,C2B,GS
15991298144,GS_ASSURED,DEALER,,C2B,GS
10389295133,GS_ASSURED,DEALER,,C2B,GS
43942192112,GS_ASSURED,DEALER,,C2B,GS
10018291130,GS_ASSURED,DEALER,,C2B,GS
10073096130,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10029594142,GS_ASSURED,DEALER,,C2B,GS
10399997157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10657398134,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13705594125,GS_ASSURED,DEALER,,C2B,GS
10564495155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11412694187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10044495186,GS_ASSURED,DEALER,,C2B,GS
10580597157,GS_ASSURED,DEALER,,C2B,GS
11225695144,GS_ASSURED,DEALER,,C2B,GS
13672294117,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11367498119,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10352195187,GS_ASSURED,DEALER,,C2B,GS
10264699137,GS_ASSURED,DEALER,,C2B,GS
10019792125,GS_ASSURED,DEALER,,C2B,GS
10269893156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10494496172,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10049262766,GS_ASSURED,DEALER,,C2B,GS
10219493157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10076693155,GS_ASSURED,DEALER,,C2B,GS
10598293135,GS_ASSURED,DEALER,,C2B,GS
10342097183,GS_ASSURED,DEALER,,C2B,GS
10209694189,GS_ASSURED,DEALER,,C2B,GS
11237797159,GS_ASSURED,DEALER,,C2B,GS
10334490158,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10150296183,GS_ASSURED,DEALER,,C2B,GS
10269692146,GS_ASSURED,DEALER,,C2B,GS
10664798114,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
17888694182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10619195125,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11275598132,GS_ASSURED,DEALER,,C2B,GS
11208498115,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10503699187,GS_ASSURED,DEALER,,C2B,GS
10730191112,GS_ASSURED,DEALER,,C2B,GS
11473495184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10838592124,GS_ASSURED,DEALER,,C2B,GS
10201991155,GS_ASSURED,DEALER,,C2B,GS
10405293137,GS_ASSURED,DEALER,,C2B,GS
13532991159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10653298144,GS_ASSURED,DEALER,,C2B,GS
10351895150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10555991188,GS_ASSURED,DEALER,,C2B,GS
12846090193,GS_ASSURED,DEALER,,C2B,GS
10338093133,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10568492127,GS_ASSURED,DEALER,,C2B,GS
10208191122,GS_ASSURED,DEALER,,C2B,GS
10677399135,GS_ASSURED,DEALER,,C2B,GS
10031497128,GS_ASSURED,DEALER,,C2B,GS
14440492139,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11924694182,GS_ASSURED,DEALER,,C2B,GS
10338296184,GS_ASSURED,DEALER,,C2B,GS
10566193111,GS_ASSURED,DEALER,,C2B,GS
11238898123,GS_ASSURED,DEALER,,C2B,GS
